,Unnamed: 0,AverageMInFile,ExternalRiskEstimate,MSinceMostRecentDelq,MSinceMostRecentInqexcl7days,MSinceMostRecentTradeOpen,MSinceOldestTradeOpen,MaxDelq2PublicRecLast12M,MaxDelqEver,NetFractionInstallBurden,NetFractionRevolvingBurden,NumBank2NatlTradesWHighUtilization,NumInqLast6M,NumInqLast6Mexcl7days,NumInstallTradesWBalance,NumRevolvingTradesWBalance,NumSatisfactoryTrades,NumTotalTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,NumTradesOpeninLast12M,PercentInstallTrades,PercentTradesNeverDelq,PercentTradesWBalance
250,6388,88,59,22,0,18,208,6,6,76,82,6,1,1,2,7,28,28,0,0,0,25,96,83
251,8658,124,78,-7,3,3,283,7,8,-8,77,16,1,1,3,18,33,37,0,0,1,19,100,92
252,2389,89,69,-7,-7,2,243,7,8,77,45,3,0,0,4,9,32,22,0,0,4,30,100,59
253,5064,86,67,40,0,12,158,6,3,61,60,1,0,0,4,2,11,15,4,2,0,60,60,86
254,6712,114,53,0,-7,21,325,4,6,79,82,6,1,1,4,9,24,26,0,0,0,24,80,82
255,6785,95,66,-8,0,43,133,6,6,-8,30,1,5,4,1,2,16,17,0,0,0,71,94,100
256,1976,66,66,6,0,1,144,4,5,-8,29,1,2,2,1,6,39,41,1,0,3,2,88,33
257,975,28,65,-7,0,2,53,7,8,62,64,2,2,2,2,5,13,14,0,0,2,21,100,58
258,1940,38,62,-7,0,5,192,7,8,-8,65,7,3,3,-8,15,22,22,0,0,2,9,100,79
259,10020,28,78,-7,-7,2,65,7,8,54,3,0,1,1,3,2,15,16,0,0,5,44,100,50
260,1278,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
261,2027,37,73,-7,0,2,83,7,8,58,29,1,2,2,2,3,24,25,0,0,2,24,100,45
262,6500,162,60,2,0,10,330,3,5,46,70,2,1,1,2,7,18,23,2,0,1,22,83,91
263,1002,124,57,2,7,6,360,3,5,39,60,1,0,0,3,9,40,44,3,0,2,25,93,86
264,7713,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
265,1334,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
266,4763,96,64,17,16,8,185,6,5,92,73,6,0,0,3,8,31,33,2,0,1,21,88,73
267,6070,64,77,-8,3,11,146,6,3,-8,7,0,1,1,1,2,11,14,1,1,1,17,92,75
268,3817,51,66,9,0,5,123,4,6,61,38,1,4,3,3,5,38,26,0,0,1,26,97,53
269,6618,257,89,-7,-7,156,379,7,8,-8,0,-8,0,0,-8,0,3,3,0,0,0,33,100,0
270,8489,93,86,-7,-7,4,-8,7,8,51,9,0,0,0,2,7,38,39,0,0,1,5,100,36
271,6949,91,78,-7,0,1,215,7,8,-8,62,1,1,1,1,1,14,15,0,0,1,33,100,67
272,3841,61,79,13,2,10,45,6,6,37,0,0,1,1,3,2,22,1,0,0,2,41,95,50
273,506,147,59,1,-7,14,255,4,2,-8,59,0,1,1,2,2,16,19,1,1,0,42,89,100
274,5416,77,82,-8,1,7,161,6,6,64,6,0,1,1,3,4,58,58,0,0,2,12,98,33
275,5916,158,68,-7,-7,10,205,7,8,-8,65,2,2,2,-8,8,13,14,0,0,1,14,100,89
276,10194,68,86,-7,0,12,120,7,8,-8,1,0,1,1,1,3,25,25,0,0,0,40,100,50
277,4921,84,81,-7,7,6,190,7,8,91,8,0,0,0,2,5,21,21,0,0,2,29,100,88
278,423,43,67,10,0,3,69,4,4,101,27,0,5,3,2,1,6,10,3,1,1,60,50,60
279,2461,45,68,23,-7,5,248,6,6,52,64,1,5,5,3,2,18,13,0,0,1,33,94,63
280,6625,73,82,-8,-7,4,178,6,6,44,4,0,4,4,2,3,18,20,0,0,3,40,95,63
281,6109,56,77,12,0,7,233,6,6,-8,33,0,0,0,1,2,24,24,0,0,2,8,96,33
282,5495,140,72,4,0,1,501,4,6,-8,4,0,1,1,-8,10,45,49,0,0,5,11,98,37
283,9121,80,80,-7,-7,3,228,7,8,23,22,2,3,3,4,5,33,33,0,0,3,36,100,82
284,1648,138,93,-7,0,3,310,7,8,-8,1,0,0,0,-8,1,10,10,0,0,1,20,100,13
285,84,91,50,1,0,2,204,3,5,-8,32,0,6,6,-8,5,23,28,2,0,2,32,82,67
286,10355,92,76,66,4,7,284,6,3,20,27,0,1,1,3,1,13,15,1,1,1,43,93,100
287,8176,46,62,29,0,4,75,6,4,80,47,1,1,1,3,2,19,23,3,2,1,59,82,71
288,1618,77,85,67,0,4,231,6,5,59,0,0,0,0,1,1,14,15,1,0,1,20,93,38
289,8761,164,70,45,-7,23,296,6,6,2,39,1,1,0,2,3,13,13,1,1,0,31,92,63
290,7817,68,84,-7,6,3,210,7,8,-8,2,0,0,0,5,2,16,16,0,0,3,56,100,73
291,6215,99,77,-7,-8,9,272,7,8,8,30,1,0,0,1,10,22,23,0,0,1,14,100,73
292,9144,117,67,2,-7,1,155,4,6,80,67,-8,2,2,4,2,22,24,0,0,2,58,92,100
293,8004,42,65,11,9,4,107,4,6,94,26,2,0,0,1,9,37,37,0,0,5,19,97,43
294,4586,89,72,-7,-7,1,320,7,8,-8,31,2,0,0,1,7,35,37,3,3,3,27,100,57
295,306,119,84,-7,0,5,294,7,8,67,4,2,2,2,8,5,44,47,0,0,3,68,100,76
296,10270,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
297,3251,101,73,67,-8,27,190,6,6,-8,36,2,1,1,2,3,22,34,0,0,0,30,96,60
298,3550,53,61,37,3,1,132,0,6,72,32,2,3,3,2,4,31,42,1,1,6,24,91,50
299,546,89,77,45,-7,1,267,6,6,47,4,1,0,0,2,7,33,35,0,0,4,29,94,50
300,6208,98,83,-7,6,6,204,7,8,-8,27,0,0,0,1,2,14,14,0,0,3,21,100,25
301,9942,91,73,-8,0,14,269,6,6,70,49,2,0,0,4,5,28,34,0,0,0,26,97,75
302,5457,139,87,-7,7,16,190,7,8,-8,19,0,0,0,1,3,28,29,0,0,0,34,100,50
303,4015,134,87,-7,-8,3,167,7,8,-8,5,0,0,0,1,4,25,14,0,0,1,20,100,36
304,2121,41,62,25,0,3,147,5,2,84,97,1,1,1,3,4,8,9,1,1,2,44,89,100
305,7616,71,64,4,-7,1,165,4,3,-8,57,2,3,3,1,4,15,20,1,1,2,33,83,45
306,7848,92,84,-7,2,2,304,7,8,50,22,0,2,2,3,3,27,30,0,0,2,40,100,86
307,6475,83,59,1,0,17,134,4,5,-8,77,1,3,3,1,1,8,12,2,0,0,67,42,100
308,7004,90,81,-7,-8,4,187,7,8,81,29,0,0,0,2,4,22,22,0,0,2,32,100,60
309,4151,66,62,2,0,3,150,3,2,62,49,2,3,3,3,11,40,45,3,0,3,20,91,50
310,7552,105,75,70,-7,6,386,6,6,51,28,2,0,0,3,7,27,27,0,0,2,48,96,77
311,475,59,72,26,0,0,290,6,6,82,2,0,10,9,6,4,21,26,2,2,5,35,92,58
312,10352,77,84,-7,9,6,179,7,8,-8,3,0,0,0,2,1,18,18,0,0,3,17,100,43
313,2856,44,79,60,5,9,97,6,6,-8,5,0,0,0,1,5,26,26,0,0,1,12,96,33
314,9993,91,82,-7,0,28,302,7,8,-8,2,0,3,3,-8,4,19,20,0,0,0,15,100,50
315,7521,80,72,66,-7,3,140,6,6,39,22,1,0,0,4,5,27,27,0,0,3,44,96,75
316,1917,62,68,65,0,4,154,6,2,75,42,2,4,4,2,9,16,18,1,1,4,22,94,85
317,7255,48,81,-7,0,3,159,7,8,85,26,2,2,1,3,5,22,22,0,0,4,32,100,69
318,72,122,86,-7,0,10,419,7,8,36,0,-8,0,0,2,0,17,18,0,0,1,72,100,50
319,5396,68,65,14,-7,16,121,6,6,30,87,4,0,0,2,5,21,21,0,0,0,24,95,78
320,9556,7,68,-7,-7,7,7,7,8,-8,-8,-8,17,17,1,-8,1,1,0,0,1,100,100,100
321,5698,147,69,1,0,18,372,4,5,70,23,0,0,0,3,5,11,13,1,0,0,38,77,73
322,8447,80,64,11,0,3,262,4,2,52,71,4,0,0,3,8,15,18,2,0,1,44,83,92
323,10062,53,83,-7,-7,3,198,7,8,-8,4,0,4,2,1,2,38,39,0,0,6,8,100,18
324,5906,59,85,-7,-7,2,139,7,8,-8,6,0,0,0,-8,5,11,12,0,0,1,0,100,71
325,4844,140,73,-7,-8,6,347,7,8,-8,41,6,0,0,1,15,32,32,0,0,1,9,100,74
326,7492,110,70,13,-7,2,275,6,3,89,31,1,0,0,2,3,28,44,14,14,3,55,68,50
327,9034,81,78,-7,0,23,146,7,8,-8,20,0,1,1,1,2,14,14,0,0,0,36,100,60
328,2673,93,80,37,-7,4,201,6,5,99,11,0,0,0,1,4,28,9,1,0,2,7,97,33
329,4758,78,67,-7,1,1,163,7,8,100,81,2,4,4,2,6,26,27,0,0,3,48,100,75
330,5317,87,69,1,0,2,192,4,6,115,53,1,1,1,1,2,14,17,0,0,1,53,94,60
331,7338,126,75,7,0,10,232,4,5,-8,24,0,0,0,-8,8,16,21,3,0,2,5,76,50
332,2727,79,81,-7,-7,5,160,7,8,26,46,1,0,0,3,3,27,21,0,0,2,56,100,67
333,3253,24,68,-7,2,10,53,6,8,-8,4,0,4,4,1,3,13,2,2,2,3,46,100,57
334,7564,169,91,-7,-7,45,328,7,8,-8,6,0,0,0,3,3,14,14,0,0,0,29,100,60
335,545,84,77,-7,-7,10,170,7,8,46,58,2,2,2,1,3,25,26,0,0,1,12,100,50
336,4529,46,77,-7,-7,2,123,7,8,87,18,-8,2,2,4,3,16,17,0,0,5,47,100,64
337,8479,129,85,58,-7,16,364,6,6,-8,3,-8,2,1,1,1,14,14,0,0,0,36,93,67
338,9347,127,86,-7,-8,69,155,7,8,-8,12,0,0,0,-8,2,9,9,0,0,0,44,100,100
339,6170,102,77,25,0,30,389,6,2,-8,13,0,1,1,-8,5,22,24,2,2,0,4,92,36
340,8069,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
341,693,87,88,-7,2,3,170,7,8,97,1,0,1,1,2,1,14,15,0,0,1,29,100,67
342,5285,94,82,-7,0,21,207,5,8,59,31,0,1,1,2,4,15,16,0,0,0,44,100,100
343,903,95,79,-7,6,34,171,7,8,-8,-8,-8,0,0,1,-8,6,6,0,0,0,67,100,100
344,6724,90,73,-7,-7,14,193,0,8,-8,1,0,0,0,1,2,11,11,1,1,0,27,100,75
345,10136,50,65,3,10,1,150,4,6,100,33,1,0,0,3,2,23,26,0,0,2,46,92,50
346,3481,67,73,62,10,1,185,6,6,70,15,0,0,0,3,1,10,18,1,1,2,67,92,80
347,8107,52,67,30,5,5,114,6,5,33,69,2,0,0,2,4,13,15,1,0,2,13,67,86
348,9468,75,72,44,0,14,106,6,6,-8,0,-8,0,0,-8,0,9,10,0,0,0,30,50,0
349,9373,80,72,20,8,22,203,6,3,77,38,2,0,0,2,6,15,16,1,1,0,38,94,73
350,9963,67,76,-7,0,1,194,7,8,90,59,1,1,1,2,7,12,13,0,0,5,23,100,90
351,6839,65,72,-7,0,6,206,7,8,60,66,4,1,1,3,7,43,44,0,0,1,34,100,91
352,4332,48,68,-8,0,8,129,6,6,82,57,2,0,0,2,4,21,21,0,0,2,24,90,86
353,9002,16,67,-7,0,1,65,7,8,75,55,1,0,0,4,4,9,10,0,0,6,60,100,100
354,2302,58,72,-7,-7,2,166,7,8,90,34,1,0,0,2,4,29,33,0,0,5,20,100,33
355,1925,54,82,-8,0,5,177,6,6,77,9,0,1,1,2,4,25,26,0,0,4,42,96,75
356,4799,94,86,-7,2,4,229,7,8,-8,3,0,1,1,-8,2,25,25,0,0,2,20,100,40
357,7415,38,69,21,0,8,66,6,2,58,38,0,1,1,5,1,15,16,1,1,2,63,94,86
358,8061,76,77,-7,6,5,273,6,8,86,6,0,0,0,5,7,37,37,1,1,1,38,100,67
359,6271,102,71,34,0,3,225,6,4,62,30,0,5,5,4,5,43,63,2,2,2,32,96,77
360,6801,90,83,37,16,19,267,6,6,60,4,0,0,0,1,1,16,16,0,0,0,19,94,40
361,1598,73,59,2,0,2,183,0,2,62,66,1,10,10,3,5,28,31,1,1,2,32,90,57
362,5610,59,75,21,0,2,282,6,6,69,17,0,1,1,3,6,22,23,0,0,2,30,87,60
363,960,98,57,7,1,3,161,4,6,-8,54,1,5,5,-8,4,42,45,0,0,1,58,96,67
364,3097,99,86,-7,8,14,187,7,8,17,2,0,0,0,2,2,23,46,0,0,0,13,100,80
365,1887,79,67,61,0,5,176,6,5,95,61,2,0,0,2,7,22,24,2,0,4,21,83,90
366,7182,72,76,25,0,7,163,6,6,-8,48,0,0,0,2,3,27,30,0,0,1,53,97,100
367,10217,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
368,5869,11,65,-7,0,2,32,0,8,86,7,0,5,5,3,7,13,17,1,1,9,19,100,71
369,1815,43,64,13,0,6,182,6,6,-8,38,2,0,0,1,5,18,19,0,0,2,33,61,55
370,8509,68,67,-7,-7,7,-8,7,8,40,90,9,5,5,4,13,34,39,0,0,3,13,100,89
371,10185,55,82,-7,4,4,-8,7,8,58,5,1,1,1,2,2,24,28,0,0,2,14,100,36
372,3971,42,71,-7,17,3,161,7,8,-8,59,3,0,0,3,4,27,39,0,0,1,22,100,62
373,4161,25,71,-7,0,1,72,7,8,88,21,1,2,2,6,1,19,20,0,0,4,65,100,64
374,8595,43,65,70,2,1,82,6,5,53,33,1,4,4,8,2,25,30,2,1,3,33,97,56
375,8366,106,87,-7,0,31,254,7,8,-8,5,0,2,2,2,2,14,14,0,0,0,43,100,44
376,8692,15,50,5,0,7,23,4,6,-8,76,1,2,2,1,3,5,5,0,0,2,40,80,100
377,6198,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
378,1754,59,68,4,0,12,115,4,6,22,39,0,4,4,2,2,15,15,0,0,0,53,93,67
379,2190,22,64,13,0,1,38,6,6,90,40,0,6,6,5,4,11,15,0,0,3,47,87,82
380,4004,74,85,-7,0,10,123,7,8,-8,13,0,1,1,-8,1,6,5,0,0,1,43,100,100
381,3772,142,79,68,15,15,439,6,3,-8,3,0,0,0,-8,5,17,38,2,2,0,11,89,50
382,3494,60,68,-7,10,19,188,7,8,73,92,4,1,0,2,5,19,17,0,0,0,32,100,100
383,3497,98,70,3,0,0,54,4,6,96,7,0,2,2,2,4,26,2,0,0,3,21,82,35
384,704,32,80,56,4,5,70,6,6,83,9,0,1,1,2,1,13,14,0,0,1,36,93,43
385,9528,90,66,1,0,33,218,4,2,-8,0,1,0,0,-8,1,12,15,1,1,0,20,87,33
386,6652,108,88,-7,-7,2,206,7,8,46,1,0,1,1,3,4,36,38,0,0,1,19,100,44
387,7001,57,63,-7,0,2,125,7,8,85,69,7,7,6,4,10,39,59,0,0,2,29,100,71
388,1890,80,59,2,0,34,132,3,5,-8,2,0,2,2,1,2,11,17,3,0,0,41,47,67
389,4643,46,78,-7,19,19,73,7,8,-8,-8,-8,0,0,1,-8,7,7,0,0,0,43,100,100
390,10420,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
391,1768,103,84,-7,0,5,245,7,8,37,16,0,1,1,2,1,17,17,0,0,3,24,100,30
392,7909,71,76,40,2,0,188,6,6,45,2,0,1,1,2,15,47,49,0,0,6,10,98,53
393,4908,145,90,-7,-8,14,332,7,8,24,4,0,0,0,1,2,8,8,0,0,0,38,100,60
394,6827,56,67,72,0,1,164,6,6,18,61,2,3,3,3,3,39,40,0,0,4,50,98,78
395,8941,78,81,-8,0,4,257,6,6,96,12,0,0,0,2,3,25,25,0,0,3,40,92,56
396,9619,58,66,1,0,8,124,4,6,56,54,0,2,2,3,3,33,35,0,0,1,39,94,89
397,2420,105,69,28,-7,5,209,6,6,87,36,2,2,2,2,7,40,6,0,0,6,24,90,63
398,10417,115,80,-7,7,5,456,7,8,85,30,1,1,0,2,3,19,21,0,0,3,29,100,63
399,3655,32,65,2,4,10,75,4,6,83,37,0,2,2,2,7,16,16,0,0,2,25,88,69
400,5257,84,55,8,0,7,174,4,5,65,17,0,1,1,5,3,35,37,2,0,2,38,73,62
401,9765,63,68,4,0,2,158,4,4,62,5,0,2,2,4,4,42,47,1,1,5,40,91,57
402,7999,39,70,-7,1,1,212,7,8,68,39,1,3,3,4,4,13,15,0,0,7,27,100,73
403,4020,92,69,8,6,23,180,6,6,59,12,1,0,0,2,4,25,29,0,0,0,16,92,70
404,7974,57,69,-7,4,11,127,7,8,91,48,3,2,2,3,5,29,29,0,0,1,34,100,80
405,9794,75,68,-7,0,9,187,7,8,72,89,2,1,1,3,3,29,29,0,0,1,41,100,75
406,6256,71,60,11,18,3,186,4,5,22,53,1,0,0,4,4,19,24,1,0,1,48,70,89
407,61,62,63,5,0,1,174,3,5,101,37,2,5,5,2,5,11,14,1,0,1,29,79,70
408,7652,50,61,20,-7,3,104,6,6,94,52,3,4,4,5,6,37,37,0,0,2,38,86,65
409,5868,86,59,0,0,1,184,0,6,20,0,-8,5,5,5,0,21,24,2,2,2,55,91,60
410,9937,59,80,-7,0,6,175,7,8,-8,12,0,3,3,1,6,19,19,0,0,1,16,100,58
411,418,130,64,0,0,3,460,4,6,92,34,3,0,0,1,7,23,23,0,0,6,9,96,67
412,1347,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
413,1111,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
414,3918,78,76,-7,0,1,268,7,8,53,13,0,2,2,2,4,23,35,0,0,6,28,100,43
415,10251,93,75,11,12,33,156,4,6,-8,16,0,0,0,1,4,14,14,0,0,0,29,93,71
416,3818,71,80,-7,0,13,372,7,8,-8,35,1,4,4,1,1,9,14,0,0,0,33,100,29
417,9684,132,90,-7,11,34,415,7,8,-8,3,0,0,0,1,1,11,15,0,0,0,40,100,40
418,8938,115,89,-7,0,14,306,7,8,-8,10,0,0,0,1,3,20,24,0,0,0,17,100,50
419,2676,65,70,-7,-7,17,131,7,8,72,84,2,1,1,4,4,22,24,0,0,0,45,100,73
420,3741,147,75,-7,6,7,398,6,8,97,0,0,0,0,1,1,12,14,1,1,2,17,100,18
421,9170,95,75,-7,-8,7,187,7,8,54,46,1,0,0,3,3,22,24,0,0,2,50,100,67
422,2975,79,82,-7,2,2,271,7,8,74,2,0,1,1,2,4,25,33,0,0,3,31,100,50
423,8418,72,54,1,0,10,131,4,3,-8,91,1,3,3,1,1,9,12,1,1,2,25,67,50
424,7472,91,72,22,0,1,270,6,6,-8,40,1,0,0,1,11,35,36,0,0,2,8,94,57
425,2081,68,83,-7,0,18,144,7,8,-8,3,0,0,0,-8,3,13,13,0,0,0,23,100,100
426,10028,115,76,68,-7,46,228,6,2,-8,43,0,2,2,1,5,22,25,1,1,0,28,92,75
427,9214,81,59,29,2,6,185,6,5,87,61,3,3,3,3,6,47,49,2,0,1,43,90,60
428,8589,66,80,-7,4,5,192,7,8,-8,3,1,1,1,1,4,52,52,0,0,4,8,100,16
429,267,85,77,-7,0,7,324,7,8,65,16,0,0,0,4,4,26,26,0,0,3,38,100,59
430,2444,33,65,-7,-7,15,96,7,8,-8,85,3,0,0,1,6,11,12,0,0,0,9,100,100
431,7018,122,86,-7,23,6,291,7,8,-8,9,1,0,0,1,4,23,31,0,0,1,45,100,83
432,6099,77,70,34,-8,8,281,6,6,28,55,3,0,0,2,5,26,27,0,0,1,35,92,58
433,2855,77,66,26,12,10,288,6,6,86,72,3,0,0,2,7,27,44,0,0,1,44,96,100
434,6157,96,80,46,2,3,268,6,6,83,7,0,5,5,5,2,41,41,0,0,1,41,98,58
435,6516,76,68,7,0,6,168,4,6,77,33,1,2,2,2,3,18,18,0,0,3,28,94,63
436,3734,86,77,-7,3,4,473,7,8,30,14,0,1,1,2,9,40,46,0,0,7,10,100,55
437,1473,94,80,-7,0,2,208,7,8,32,49,1,1,1,2,4,17,19,0,0,2,37,100,100
438,4717,54,75,13,4,7,117,6,4,46,0,-8,4,2,3,2,13,15,1,1,2,21,86,83
439,1578,23,73,-7,0,16,29,7,8,-8,-8,-8,2,2,-8,-8,2,2,0,0,0,50,100,-8
440,3542,44,66,6,1,2,326,4,6,-8,4,0,2,2,2,3,15,31,0,0,4,29,88,42
441,8144,90,81,-7,2,2,300,7,8,-8,17,1,1,1,1,3,18,19,0,0,4,21,100,31
442,2626,80,60,2,-7,5,161,4,5,37,51,1,1,1,2,13,34,35,1,0,5,20,89,79
443,9334,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
444,5200,185,55,7,0,2,590,4,5,-8,55,3,1,1,-8,10,29,31,1,0,4,19,90,69
445,9460,87,82,12,0,22,223,6,5,-8,0,0,0,0,1,0,21,25,1,0,0,16,68,20
446,3352,101,87,-7,-8,6,341,7,8,-8,6,0,0,0,-8,3,32,33,0,0,1,3,100,27
447,7027,60,66,2,1,7,115,4,6,59,37,0,3,3,3,5,40,40,0,0,4,25,93,80
448,5025,62,58,2,1,14,100,4,6,99,44,2,3,3,3,5,33,34,1,1,0,35,94,73
449,5329,53,54,5,0,2,186,4,5,87,33,1,2,2,1,6,22,25,1,0,3,40,64,58
450,9189,56,65,-7,0,1,137,5,7,72,66,4,4,3,3,10,26,27,0,0,3,33,96,82
451,601,87,68,36,-7,3,220,6,2,62,0,-8,4,4,2,0,13,16,2,1,1,75,75,40
452,4933,60,70,-7,2,11,250,7,8,-8,63,2,2,2,2,5,15,15,0,0,2,40,100,100
453,9710,139,65,1,1,2,332,3,5,-8,5,0,1,1,-8,9,16,18,1,0,2,0,89,60
454,7424,40,58,-7,0,6,79,7,8,96,59,4,2,2,2,8,43,43,0,0,3,49,100,77
455,9716,109,73,-7,-8,27,197,6,8,-8,8,0,0,0,2,1,6,7,1,1,0,71,100,100
456,9620,74,71,-7,0,6,176,7,8,36,54,3,1,1,2,5,29,29,0,0,3,34,100,70
457,1838,59,56,1,0,12,148,0,2,4,86,1,1,1,2,3,13,16,2,2,0,63,75,71
458,9152,32,78,-7,-7,26,44,7,8,-8,21,-8,2,2,-8,1,3,3,0,0,0,0,100,50
459,4809,115,83,65,0,4,341,6,6,100,3,-8,2,2,3,3,25,25,0,0,2,28,96,64
460,3022,118,56,8,-8,33,161,0,5,-8,81,2,0,0,-8,3,6,10,3,2,0,10,71,75
461,907,187,80,-7,0,29,335,7,8,-8,51,1,4,3,-8,1,9,11,0,0,0,11,100,20
462,7300,81,76,-7,0,3,232,7,8,94,46,3,1,1,5,4,20,20,0,0,3,35,100,75
463,4853,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
464,5269,183,85,-7,0,11,446,7,8,69,12,-8,0,0,2,1,8,9,0,0,1,67,100,75
465,6420,63,54,3,0,7,117,4,5,93,26,1,0,0,2,3,18,23,2,1,1,41,77,50
466,882,66,56,0,14,15,126,4,6,60,21,0,0,0,2,4,22,22,2,2,0,23,86,55
467,9842,112,82,-7,0,23,315,7,8,11,35,1,0,0,2,2,20,20,0,0,0,25,100,40
468,8089,89,68,43,6,2,209,6,6,100,87,6,0,0,2,7,44,48,0,0,1,38,98,100
469,8400,96,83,72,0,9,254,6,4,33,10,0,1,1,2,6,27,28,1,1,1,18,96,60
470,6989,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
471,4841,94,71,50,3,14,189,6,6,79,71,-8,2,2,2,1,21,22,1,1,0,41,95,38
472,60,123,74,12,0,30,277,6,6,-8,45,2,0,0,1,12,24,24,0,0,0,25,88,93
473,4861,70,85,-7,6,16,158,7,8,80,20,0,0,0,2,3,8,8,0,0,0,25,100,83
474,9004,122,66,38,0,8,286,6,6,32,100,1,0,0,3,2,40,44,0,0,1,57,89,100
475,4812,25,84,-7,0,3,52,7,8,98,5,0,0,0,2,1,7,7,0,0,2,43,100,50
476,4175,75,73,32,0,11,152,6,5,-8,0,-8,0,0,1,0,6,8,2,0,1,13,63,33
477,5774,49,65,-7,0,14,140,6,8,-8,66,0,0,0,3,2,12,12,1,1,0,58,100,100
478,5718,86,79,-7,0,5,194,7,8,82,23,0,0,0,5,3,47,49,0,0,2,55,100,57
479,3037,28,73,-7,0,2,184,7,8,-8,34,0,1,1,1,2,11,14,0,0,3,42,100,60
480,203,85,63,22,0,2,307,6,6,-8,38,2,3,3,1,5,35,38,0,0,3,24,95,50
481,6540,95,58,3,0,5,192,4,6,-8,51,4,2,2,-8,5,21,21,0,0,4,10,90,38
482,3397,43,65,-7,0,2,165,7,8,96,35,2,2,1,3,7,25,26,0,0,7,15,100,59
483,5324,64,61,79,0,1,108,6,6,81,81,1,4,4,1,1,3,8,0,0,2,50,67,75
484,1543,95,86,-7,0,15,332,7,8,-8,9,0,1,1,-8,2,19,19,0,0,0,21,100,33
485,5941,77,64,13,-7,25,207,6,6,22,57,0,2,2,2,2,11,11,2,2,0,36,82,71
486,2088,116,63,6,0,5,298,4,2,55,41,0,0,0,4,5,11,13,2,1,2,46,62,100
487,9676,101,89,-7,6,54,209,7,8,-8,3,0,0,0,1,1,11,11,0,0,0,55,100,50
488,6126,31,77,-7,0,11,68,7,8,-8,0,0,4,3,-8,0,7,7,0,0,2,14,100,0
489,9680,90,69,7,4,3,252,4,5,100,23,1,1,1,2,11,44,46,1,0,4,20,91,78
490,4295,49,64,-7,0,11,120,7,8,85,68,4,0,0,3,6,29,29,0,0,2,17,100,50
491,129,41,61,-8,-7,10,61,5,6,95,80,1,2,2,3,4,9,10,0,0,1,50,80,100
492,7105,31,65,-7,1,8,56,7,8,62,87,3,6,6,2,6,14,15,0,0,1,27,100,100
493,3708,52,70,-7,1,11,127,7,8,97,77,1,11,11,3,1,20,19,0,0,1,50,100,57
494,700,91,64,7,4,13,281,4,3,72,35,2,2,2,3,4,54,60,3,3,0,32,93,41
495,5494,81,61,1,5,6,270,4,6,85,50,3,0,0,5,6,44,46,0,0,3,50,98,73
496,5944,173,78,72,-7,22,267,6,6,-8,71,1,0,0,1,2,13,14,0,0,0,8,92,50
497,6346,89,70,-7,0,50,137,7,8,-8,100,2,0,0,-8,3,8,9,0,0,0,22,100,100
498,4627,46,56,9,2,3,91,4,6,69,86,8,1,1,2,17,27,27,0,0,5,19,96,87
499,425,62,58,33,0,27,80,6,5,42,82,2,1,1,3,3,11,13,2,1,0,50,83,100
500,2570,94,75,6,-7,8,40,4,6,-8,3,0,2,2,-8,2,12,9,0,0,1,8,83,50
501,6434,150,64,6,0,8,363,4,6,64,69,2,0,0,1,4,12,14,0,0,1,36,93,83
502,7611,38,64,33,-7,2,157,6,2,95,34,0,1,1,2,3,6,8,4,4,2,50,88,83
503,6867,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
504,8543,70,72,-7,0,2,-8,7,8,66,68,2,3,3,2,4,16,17,0,0,1,29,100,86
505,6903,67,84,-7,4,4,170,7,8,68,1,0,2,2,4,1,16,17,0,0,4,53,100,56
